test_id,PM2.5,PM10,O3
aotizhongxin_aq#39,57.61713790893555,147.83921813964844,103.57550048828125
aotizhongxin_aq#40,53.29961395263672,142.84619140625,108.0166015625
aotizhongxin_aq#41,56.24747848510742,122.00567626953125,107.05574798583984
aotizhongxin_aq#42,56.24747848510742,402.3684387207031,97.2950210571289
aotizhongxin_aq#43,52.889060974121094,152.02932739257812,90.08380889892578
aotizhongxin_aq#44,56.17106628417969,406.8731994628906,86.55803680419922
aotizhongxin_aq#45,64.1578598022461,410.8586120605469,73.69477081298828
aotizhongxin_aq#46,66.75445556640625,409.9394226074219,68.21136474609375
aotizhongxin_aq#47,98.68909454345703,505.9163513183594,67.1444091796875
badaling_aq#0,178.92254638671875,602.6340942382812,58.55791473388672
badaling_aq#1,218.8478546142578,350.0419921875,49.646217346191406
badaling_aq#2,239.9275360107422,671.0799560546875,58.136634826660156
badaling_aq#3,380.2901916503906,938.8992919921875,64.02849578857422
badaling_aq#4,409.4860534667969,766.8023681640625,47.16353988647461
badaling_aq#5,424.7690734863281,938.8992919921875,67.69824981689453
badaling_aq#6,434.8055725097656,766.8023681640625,70.68335723876953
badaling_aq#7,387.4090270996094,742.04931640625,79.85042572021484
badaling_aq#8,387.4090270996094,742.04931640625,83.50923156738281
badaling_aq#9,387.4090270996094,742.04931640625,100.79084777832031
badaling_aq#10,413.0308532714844,742.04931640625,102.85701751708984
badaling_aq#11,225.81068420410156,815.5211181640625,107.81856536865234
badaling_aq#12,227.1355743408203,753.5874633789062,99.86129760742188
badaling_aq#13,130.97360229492188,757.0560302734375,111.12849426269531
badaling_aq#14,162.666015625,765.5307006835938,96.39266967773438
badaling_aq#15,167.95249938964844,765.5307006835938,92.26602172851562
badaling_aq#16,173.19911193847656,765.5307006835938,91.41167449951172
badaling_aq#17,137.83522033691406,765.5307006835938,90.37440490722656
badaling_aq#18,128.4097900390625,757.0560302734375,83.41195678710938
badaling_aq#19,137.70242309570312,757.0560302734375,79.23979949951172
badaling_aq#20,136.1927032470703,765.5307006835938,70.00439453125
badaling_aq#21,146.28848266601562,765.5307006835938,61.527626037597656
badaling_aq#22,144.5614471435547,765.5307006835938,45.19254684448242
badaling_aq#23,173.5685272216797,675.8280029296875,55.107269287109375
badaling_aq#24,64.22775268554688,455.65643310546875,58.54487228393555
badaling_aq#25,63.7511100769043,520.2658081054688,48.449241638183594
badaling_aq#26,65.93817138671875,632.6873168945312,50.278411865234375
badaling_aq#27,87.51931762695312,705.5310668945312,53.47733688354492
badaling_aq#28,128.58969116210938,765.4786987304688,49.98237228393555
badaling_aq#29,143.78945922851562,757.411865234375,64.18069458007812
badaling_aq#30,132.9237518310547,717.8906860351562,69.5528793334961
badaling_aq#31,86.42017364501953,657.9430541992188,78.7199478149414
badaling_aq#32,70.94659423828125,609.5732421875,83.50923156738281
badaling_aq#33,166.0011444091797,683.5223388671875,92.68586730957031
badaling_aq#34,106.50628662109375,507.1636657714844,99.86080169677734
badaling_aq#35,91.95886993408203,250.03982543945312,106.78075408935547
badaling_aq#36,58.9532585144043,225.61672973632812,107.55299377441406
badaling_aq#37,55.249107360839844,408.12054443359375,106.24624633789062
badaling_aq#38,52.88832092285156,413.2212219238281,96.1020736694336
badaling_aq#39,60.41182327270508,416.5343933105469,91.97542572021484
badaling_aq#40,57.35813522338867,416.5343933105469,91.12107849121094
badaling_aq#41,50.559112548828125,409.91815185546875,90.08380889892578
badaling_aq#42,62.580440521240234,428.87493896484375,84.60631561279297
badaling_aq#43,63.95257568359375,428.87493896484375,75.20589447021484
badaling_aq#44,51.80842971801758,433.9756164550781,67.73062133789062
badaling_aq#45,53.356529235839844,442.0424499511719,62.14900588989258
badaling_aq#46,49.5088005065918,442.0424499511719,45.813926696777344
badaling_aq#47,63.99413299560547,439.4015197753906,55.7286491394043
beibuxinqu_aq#0,354.6070251464844,670.5028076171875,62.13217544555664
beibuxinqu_aq#1,380.8123474121094,458.3248291015625,58.90595245361328
beibuxinqu_aq#2,283.3772277832031,401.565185546875,51.54601287841797
beibuxinqu_aq#3,344.8317565917969,634.27587890625,49.646217346191406
beibuxinqu_aq#4,351.9505920410156,715.1051025390625,58.136634826660156
beibuxinqu_aq#5,399.3471374511719,567.7614135742188,59.76789855957031
beibuxinqu_aq#6,402.6920471191406,567.7614135742188,58.136634826660156
beibuxinqu_aq#7,419.3453369140625,581.42138671875,68.8719482421875
beibuxinqu_aq#8,419.3453369140625,675.9158935546875,75.25041198730469
beibuxinqu_aq#9,419.3453369140625,742.04931640625,78.6054458618164
beibuxinqu_aq#10,419.3453369140625,742.04931640625,83.90597534179688
beibuxinqu_aq#11,351.9505920410156,742.04931640625,87.09862518310547
beibuxinqu_aq#12,345.3539123535156,750.8989868164062,93.34479522705078
beibuxinqu_aq#13,321.1951904296875,750.8989868164062,95.05702209472656
beibuxinqu_aq#14,258.23822021484375,763.8513793945312,103.87680053710938
beibuxinqu_aq#15,203.2867431640625,678.2219848632812,109.98523712158203
beibuxinqu_aq#16,167.82826232910156,678.2219848632812,103.87680053710938
beibuxinqu_aq#17,169.73822021484375,678.2219848632812,101.81063079833984
beibuxinqu_aq#18,165.7672119140625,678.2219848632812,93.11080169677734
beibuxinqu_aq#19,133.80140686035156,675.8280029296875,88.118408203125
beibuxinqu_aq#20,253.62322998046875,817.4882202148438,82.79359436035156
beibuxinqu_aq#21,260.3941345214844,817.4882202148438,66.99211120605469
beibuxinqu_aq#22,275.180419921875,791.7116088867188,65.48483276367188
beibuxinqu_aq#23,222.1217803955078,656.419921875,64.91622161865234
beibuxinqu_aq#24,75.36582946777344,616.3927612304688,61.10615539550781
beibuxinqu_aq#25,76.8921890258789,616.3927612304688,56.913612365722656
beibuxinqu_aq#26,83.1685562133789,321.7570495605469,42.45183563232422
beibuxinqu_aq#27,133.92857360839844,517.484130859375,45.392425537109375
beibuxinqu_aq#28,166.83425903320312,517.484130859375,38.79607391357422
beibuxinqu_aq#29,147.3729248046875,557.0051879882812,38.79605484008789
beibuxinqu_aq#30,149.67837524414062,557.0051879882812,38.79607391357422
beibuxinqu_aq#31,149.67837524414062,465.2838134765625,56.67793655395508
beibuxinqu_aq#32,159.9607696533203,546.9457397460938,75.25041198730469
beibuxinqu_aq#33,161.73681640625,729.3197631835938,81.71263885498047
beibuxinqu_aq#34,161.73681640625,682.2750244140625,89.83653259277344
beibuxinqu_aq#35,165.27914428710938,682.2750244140625,94.33042907714844
beibuxinqu_aq#36,78.89012145996094,301.15301513671875,100.19940185546875
beibuxinqu_aq#37,78.60298156738281,445.96875,100.19940185546875
beibuxinqu_aq#38,64.91140747070312,408.4238586425781,99.86080169677734
beibuxinqu_aq#39,57.74039077758789,415.04010009765625,103.93064880371094
beibuxinqu_aq#40,58.60700988769531,415.04010009765625,98.58238220214844
beibuxinqu_aq#41,65.68909454345703,415.04010009765625,91.97542572021484
beibuxinqu_aq#42,61.71807861328125,415.04010009765625,90.08380889892578
beibuxinqu_aq#43,60.68806457519531,406.0298767089844,87.57172393798828
beibuxinqu_aq#44,70.00286102294922,408.4238586425781,79.98397827148438
beibuxinqu_aq#45,71.51225280761719,411.7370300292969,67.61348724365234
beibuxinqu_aq#46,76.5754165649414,415.04010009765625,64.96450805664062
beibuxinqu_aq#47,82.71087646484375,513.983154296875,65.67430877685547
daxing_aq#0,257.6196594238281,573.6527709960938,63.41133499145508
daxing_aq#1,278.20037841796875,426.7603454589844,64.68975067138672
daxing_aq#2,293.5257263183594,758.0877075195312,62.13217544555664
daxing_aq#3,221.24156188964844,795.573974609375,60.53721618652344
daxing_aq#4,196.7363739013672,805.86328125,58.715736389160156
daxing_aq#5,307.0936279296875,857.82080078125,64.6512680053711
daxing_aq#6,343.9070129394531,710.4848022460938,66.68798828125
daxing_aq#7,351.9505920410156,766.8023681640625,65.70343017578125
daxing_aq#8,419.3453369140625,766.8023681640625,55.06208419799805
daxing_aq#9,419.3453369140625,742.04931640625,78.6054458618164
daxing_aq#10,402.6920471191406,742.04931640625,82.55286407470703
daxing_aq#11,324.75006103515625,742.04931640625,89.58747863769531
daxing_aq#12,250.57754516601562,728.3986206054688,99.88642883300781
daxing_aq#13,203.5143585205078,703.4192504882812,103.13574981689453
daxing_aq#14,213.3347625732422,703.4192504882812,117.98344421386719
daxing_aq#15,199.07911682128906,703.4192504882812,122.89994812011719
daxing_aq#16,210.6466827392578,703.4192504882812,130.22650146484375
daxing_aq#17,216.93382263183594,703.4192504882812,124.33209228515625
daxing_aq#18,213.10948181152344,757.0560302734375,124.33209228515625
daxing_aq#19,207.18576049804688,711.8939208984375,103.03079986572266
daxing_aq#20,213.036865234375,675.8280029296875,82.72664642333984
daxing_aq#21,234.00355529785156,678.2219848632812,69.40544128417969
daxing_aq#22,181.62969970703125,696.1607055664062,57.46345520019531
daxing_aq#23,187.77513122558594,579.3455200195312,70.60614013671875
daxing_aq#24,126.3240737915039,337.176513671875,54.1285514831543
daxing_aq#25,175.12904357910156,430.07373046875,48.080318450927734
daxing_aq#26,172.7007598876953,486.8679504394531,43.684600830078125
daxing_aq#27,155.9353485107422,485.867919921875,37.743892669677734
daxing_aq#28,103.42284393310547,423.5416564941406,37.743892669677734
daxing_aq#29,180.77093505859375,557.0051879882812,48.93021011352539
daxing_aq#30,172.7007598876953,557.0051879882812,52.66041946411133
daxing_aq#31,165.27914428710938,754.313720703125,48.93021011352539
daxing_aq#32,143.78945922851562,746.2468872070312,56.82875442504883
daxing_aq#33,161.73681640625,729.3197631835938,75.97118377685547
daxing_aq#34,148.12322998046875,682.2750244140625,90.24126434326172
daxing_aq#35,119.40032196044922,505.9163513183594,89.46743774414062
daxing_aq#36,80.78778839111328,472.5937194824219,103.95463562011719
daxing_aq#37,54.13547134399414,406.8731994628906,100.39421081542969
daxing_aq#38,56.03538131713867,406.8731994628906,104.96054077148438
daxing_aq#39,52.96752166748047,406.8731994628906,109.22870635986328
daxing_aq#40,52.37189483642578,406.8731994628906,108.16851806640625
daxing_aq#41,59.750816345214844,406.8731994628906,106.00009155273438
daxing_aq#42,56.953399658203125,406.8731994628906,105.78861999511719
daxing_aq#43,58.950172424316406,411.973876953125,101.42166900634766
daxing_aq#44,64.80127716064453,406.0298767089844,90.9212646484375
daxing_aq#45,67.38024139404297,415.04010009765625,70.02681732177734
daxing_aq#46,77.08050537109375,234.45443725585938,63.17100143432617
daxing_aq#47,79.71245574951172,317.564697265625,68.43183898925781
dingling_aq#0,143.3372802734375,553.7452392578125,70.62469482421875
dingling_aq#1,207.41806030273438,387.03570556640625,70.70823669433594
dingling_aq#2,154.71742248535156,410.1305847167969,77.34394836425781
dingling_aq#3,277.9978332519531,857.82080078125,81.86042022705078
dingling_aq#4,376.81591796875,938.8992919921875,79.58060455322266
dingling_aq#5,351.9505920410156,766.8023681640625,79.85042572021484
dingling_aq#6,351.9505920410156,766.8023681640625,77.1827621459961
dingling_aq#7,380.2901916503906,742.04931640625,83.21353149414062
dingling_aq#8,419.3453369140625,742.04931640625,82.55286407470703
dingling_aq#9,387.4090270996094,742.04931640625,83.50923156738281
dingling_aq#10,352.76654052734375,733.5746459960938,93.34479522705078
dingling_aq#11,321.3044738769531,611.1236572265625,93.34479522705078
dingling_aq#12,288.63604736328125,708.4254150390625,103.87680053710938
dingling_aq#13,261.8684997558594,763.8513793945312,109.98523712158203
dingling_aq#14,187.35569763183594,667.3533325195312,107.1261215209961
dingling_aq#15,159.95440673828125,703.4192504882812,117.71063232421875
dingling_aq#16,137.8205108642578,765.5307006835938,125.17808532714844
dingling_aq#17,129.32962036132812,757.0560302734375,115.05415344238281
dingling_aq#18,135.06851196289062,757.0560302734375,122.38070678710938
dingling_aq#19,124.92804718017578,765.5307006835938,154.33677673339844
dingling_aq#20,129.3545379638672,765.5307006835938,90.37440490722656
dingling_aq#21,137.8077850341797,757.0560302734375,80.68220520019531
dingling_aq#22,166.97996520996094,765.5307006835938,80.8428955078125
dingling_aq#23,133.7307586669922,765.5307006835938,69.5528793334961
dingling_aq#24,61.49413299560547,442.4889221191406,68.72489929199219
dingling_aq#25,59.41288757324219,552.72265625,70.70823669433594
dingling_aq#26,61.37083053588867,122.69376373291016,76.21347045898438
dingling_aq#27,68.34558868408203,627.0144653320312,81.86042022705078
dingling_aq#28,78.60298156738281,657.9430541992188,78.33562469482422
dingling_aq#29,128.58969116210938,717.8906860351562,78.6054458618164
dingling_aq#30,152.38510131835938,513.1273803710938,75.93778228759766
dingling_aq#31,129.68882751464844,717.8906860351562,83.21353149414062
dingling_aq#32,143.78945922851562,717.8906860351562,82.55286407470703
dingling_aq#33,179.61473083496094,683.5223388671875,93.31674194335938
dingling_aq#34,112.23085021972656,658.050537109375,103.8447494506836
dingling_aq#35,100.62609100341797,360.73114013671875,100.19940185546875
dingling_aq#36,58.9532585144043,224.10116577148438,105.1803970336914
dingling_aq#37,64.91140747070312,409.67120361328125,107.55299377441406
dingling_aq#38,60.26879119873047,408.79278564453125,101.4611587524414
dingling_aq#39,52.05849838256836,408.12054443359375,101.9351577758789
dingling_aq#40,54.89315414428711,413.2212219238281,107.28579711914062
dingling_aq#41,57.22100067138672,411.4337158203125,107.28579711914062
dingling_aq#42,50.684234619140625,411.4337158203125,109.4542236328125
dingling_aq#43,51.60856628417969,409.91815185546875,141.0172119140625
dingling_aq#44,48.602989196777344,409.91815185546875,90.08380889892578
dingling_aq#45,53.356529235839844,428.87493896484375,78.03327178955078
dingling_aq#46,52.02170181274414,430.6624450683594,79.4037857055664
dingling_aq#47,56.171592712402344,430.6624450683594,71.45267486572266
donggaocun_aq#0,119.44557189941406,342.2133483886719,69.34627532958984
donggaocun_aq#1,126.51377868652344,361.19390869140625,68.21136474609375
donggaocun_aq#2,119.86750793457031,672.8945922851562,70.62469482421875
donggaocun_aq#3,116.05768585205078,662.6987915039062,72.6080322265625
donggaocun_aq#4,112.04876708984375,577.7872924804688,69.5528793334961
donggaocun_aq#5,138.0658416748047,573.406494140625,70.3718032836914
donggaocun_aq#6,142.90603637695312,490.6019592285156,68.72489929199219
donggaocun_aq#7,213.0282440185547,633.7664184570312,67.42405700683594
donggaocun_aq#8,379.0931701660156,710.4848022460938,68.61039733886719
donggaocun_aq#9,350.610595703125,742.04931640625,68.72489929199219
donggaocun_aq#10,295.6893005371094,710.4848022460938,71.76656341552734
donggaocun_aq#11,213.59756469726562,623.47705078125,78.33562469482422
donggaocun_aq#12,161.97225952148438,665.7059326171875,83.21353149414062
donggaocun_aq#13,173.0055389404297,665.7059326171875,91.39857482910156
donggaocun_aq#14,132.71331787109375,573.990478515625,100.09840393066406
donggaocun_aq#15,135.0972900390625,398.2254333496094,103.87680053710938
donggaocun_aq#16,135.46067810058594,398.2254333496094,108.55826568603516
donggaocun_aq#17,130.5121612548828,571.569091796875,105.30894470214844
donggaocun_aq#18,120.62873840332031,490.63189697265625,105.30894470214844
donggaocun_aq#19,120.86922454833984,452.8279113769531,94.5429458618164
donggaocun_aq#20,120.86922454833984,447.3332214355469,85.9611587524414
donggaocun_aq#21,118.62998962402344,408.8703308105469,85.14871215820312
donggaocun_aq#22,126.93348693847656,200.9206085205078,90.43873596191406
donggaocun_aq#23,130.21385192871094,490.63189697265625,82.25845336914062
donggaocun_aq#24,62.86066436767578,145.60386657714844,66.16058349609375
donggaocun_aq#25,62.73554229736328,152.58360290527344,57.880916595458984
donggaocun_aq#26,64.34825134277344,121.73634338378906,67.5685043334961
donggaocun_aq#27,59.201988220214844,140.15927124023438,72.140380859375
donggaocun_aq#28,58.45067596435547,223.24163818359375,70.98502349853516
donggaocun_aq#29,58.551239013671875,230.76524353027344,71.80394744873047
donggaocun_aq#30,67.16777038574219,426.8191833496094,70.15704345703125
donggaocun_aq#31,67.92327880859375,612.7833251953125,68.856201171875
donggaocun_aq#32,73.38986206054688,615.8495483398438,70.15704345703125
donggaocun_aq#33,161.76565551757812,689.7986450195312,68.72489929199219
donggaocun_aq#34,171.3037109375,682.2750244140625,71.88106536865234
donggaocun_aq#35,121.27314758300781,510.2156066894531,78.79183959960938
donggaocun_aq#36,51.01938247680664,406.8731994628906,89.83653259277344
donggaocun_aq#37,56.828006744384766,406.8731994628906,99.1621322631836
donggaocun_aq#38,59.180458068847656,197.60508728027344,101.05374908447266
donggaocun_aq#39,57.46029281616211,218.7564239501953,105.1803970336914
donggaocun_aq#40,61.792972564697266,226.755126953125,106.78075408935547
donggaocun_aq#41,57.871360778808594,130.03965759277344,105.45539093017578
donggaocun_aq#42,49.707881927490234,126.19578552246094,105.45539093017578
donggaocun_aq#43,51.192047119140625,152.02932739257812,95.40340423583984
donggaocun_aq#44,52.099002838134766,147.36550903320312,86.55803680419922
donggaocun_aq#45,52.25727462768555,124.7944107055664,88.39742279052734
donggaocun_aq#46,54.898929595947266,106.99674987792969,79.98397827148438
donggaocun_aq#47,53.915626525878906,126.19578552246094,75.2042236328125
dongsi_aq#0,228.1636962890625,685.0557250976562,66.6845703125
dongsi_aq#1,293.3799743652344,611.0901489257812,64.68975067138672
dongsi_aq#2,298.8916931152344,550.572021484375,58.66603088378906
dongsi_aq#3,236.45950317382812,588.0582275390625,58.715736389160156
dongsi_aq#4,324.1381530761719,683.5406494140625,62.97633361816406
dongsi_aq#5,351.9505920410156,742.04931640625,66.68798828125
dongsi_aq#6,351.9505920410156,766.8023681640625,65.70343017578125
dongsi_aq#7,441.42236328125,766.8023681640625,65.70343017578125
dongsi_aq#8,441.42236328125,766.8023681640625,69.4383773803711
dongsi_aq#9,419.3453369140625,766.8023681640625,76.09896850585938
dongsi_aq#10,419.3453369140625,742.04931640625,80.28633117675781
dongsi_aq#11,388.9814758300781,733.5746459960938,83.90597534179688
dongsi_aq#12,329.4605407714844,766.5175170898438,91.066650390625
dongsi_aq#13,309.3782958984375,498.0621337890625,99.88642883300781
dongsi_aq#14,227.67349243164062,379.66217041015625,117.98344421386719
dongsi_aq#15,209.7982635498047,271.8799133300781,117.98344421386719
dongsi_aq#16,210.6466827392578,309.0338134765625,122.89994812011719
dongsi_aq#17,214.5655975341797,309.0338134765625,117.98344421386719
dongsi_aq#18,210.48158264160156,481.26934814453125,104.84797668457031
dongsi_aq#19,208.45480346679688,452.8279113769531,101.5986557006836
dongsi_aq#20,231.03097534179688,669.747314453125,82.25086975097656
dongsi_aq#21,268.587158203125,755.376708984375,71.38877868652344
dongsi_aq#22,242.0439910888672,755.376708984375,67.45327758789062
dongsi_aq#23,296.89886474609375,742.04931640625,69.5528793334961
dongsi_aq#24,85.50820922851562,350.0810852050781,59.704627990722656
dongsi_aq#25,81.75057983398438,256.7984313964844,54.10432052612305
dongsi_aq#26,106.05104064941406,368.5592346191406,46.484371185302734
dongsi_aq#27,127.12579345703125,335.2366027832031,37.743892669677734
dongsi_aq#28,172.7007598876953,401.3798828125,44.56724166870117
dongsi_aq#29,167.55625915527344,517.484130859375,51.81052780151367
dongsi_aq#30,166.83425903320312,517.484130859375,48.93021011352539
dongsi_aq#31,156.68348693847656,714.7926025390625,48.93021011352539
dongsi_aq#32,150.1511688232422,706.7257690429688,68.38621520996094
dongsi_aq#33,161.73681640625,729.3197631835938,78.15399932861328
dongsi_aq#34,161.73681640625,689.7986450195312,85.00997924804688
dongsi_aq#35,115.7857437133789,656.8031616210938,88.78437042236328
dongsi_aq#36,96.49519348144531,545.0538330078125,100.04058837890625
dongsi_aq#37,79.73526000976562,408.5978088378906,98.79385375976562
dongsi_aq#38,65.84038543701172,146.91209411621094,108.18915557861328
dongsi_aq#39,63.86909484863281,144.03628540039062,108.18915557861328
dongsi_aq#40,56.4172248840332,144.45205688476562,107.98920440673828
dongsi_aq#41,57.247047424316406,144.45205688476562,106.7381820678711
dongsi_aq#42,70.59114837646484,152.70155334472656,104.57543182373047
dongsi_aq#43,67.5374526977539,152.02932739257812,101.42166900634766
dongsi_aq#44,69.72040557861328,409.9394226074219,91.87763214111328
dongsi_aq#45,80.9236831665039,409.9394226074219,72.0101547241211
dongsi_aq#46,72.31312561035156,409.9394226074219,67.1444091796875
dongsi_aq#47,106.50628662109375,505.9163513183594,70.38572692871094
dongsihuan_aq#0,278.20037841796875,564.37353515625,33.025142669677734
dongsihuan_aq#1,229.896484375,451.72784423828125,39.566017150878906
dongsihuan_aq#2,259.3118591308594,422.7741394042969,34.72309494018555
dongsihuan_aq#3,200.16188049316406,557.5574340820312,40.21451950073242
dongsihuan_aq#4,201.3589324951172,805.86328125,48.59405517578125
dongsihuan_aq#5,344.8317565917969,742.04931640625,49.88069152832031
dongsihuan_aq#6,377.5724182128906,766.8023681640625,49.88069152832031
dongsihuan_aq#7,424.7690734863281,766.8023681640625,49.646217346191406
dongsihuan_aq#8,441.42236328125,766.8023681640625,38.79607391357422
dongsihuan_aq#9,419.3453369140625,766.8023681640625,52.22567367553711
dongsihuan_aq#10,434.8055725097656,742.04931640625,47.16353988647461
dongsihuan_aq#11,387.4090270996094,742.04931640625,57.880916595458984
dongsihuan_aq#12,325.1916198730469,742.04931640625,76.44641876220703
dongsihuan_aq#13,316.6514587402344,750.8989868164062,78.77460479736328
dongsihuan_aq#14,270.8283996582031,729.60009765625,83.10700988769531
dongsihuan_aq#15,204.3241424560547,489.0790710449219,82.79359436035156
dongsihuan_aq#16,210.6466827392578,452.8279113769531,81.29450225830078
dongsihuan_aq#17,212.60948181152344,452.8279113769531,82.64761352539062
dongsihuan_aq#18,211.1046600341797,489.0790710449219,78.32615661621094
dongsihuan_aq#19,204.63047790527344,703.4192504882812,70.2334213256836
dongsihuan_aq#20,203.20819091796875,711.8939208984375,69.40544128417969
dongsihuan_aq#21,211.08795166015625,678.2219848632812,60.38215637207031
dongsihuan_aq#22,291.76629638671875,763.8513793945312,51.39659881591797
dongsihuan_aq#23,198.73477172851562,711.962158203125,37.27312469482422
dongsihuan_aq#24,99.31375122070312,344.7516174316406,31.3851318359375
dongsihuan_aq#25,134.95852661132812,303.8538818359375,32.825984954833984
dongsihuan_aq#26,134.95852661132812,303.8538818359375,30.098400115966797
dongsihuan_aq#27,138.51412963867188,310.7567443847656,32.80448913574219
dongsihuan_aq#28,138.51412963867188,310.7567443847656,41.077972412109375
dongsihuan_aq#29,172.19570922851562,517.484130859375,43.676795959472656
dongsihuan_aq#30,165.27914428710938,549.5503540039062,43.676795959472656
dongsihuan_aq#31,143.78945922851562,754.313720703125,44.34026336669922
dongsihuan_aq#32,112.61907196044922,699.0801391601562,39.740478515625
dongsihuan_aq#33,161.73681640625,737.3865966796875,51.35154342651367
dongsihuan_aq#34,150.87110900878906,697.865478515625,61.81255340576172
dongsihuan_aq#35,165.27914428710938,655.2875366210938,65.33415985107422
dongsihuan_aq#36,102.68553161621094,543.5382080078125,67.43376922607422
dongsihuan_aq#37,75.26885986328125,499.3000793457031,72.71391296386719
dongsihuan_aq#38,62.390682220458984,409.9394226074219,76.8480453491211
dongsihuan_aq#39,56.88894271850586,206.31448364257812,85.51504516601562
dongsihuan_aq#40,54.91120147705078,152.02932739257812,91.13273620605469
dongsihuan_aq#41,53.79734420776367,152.02932739257812,87.96172332763672
dongsihuan_aq#42,57.28873062133789,206.31448364257812,78.96829223632812
dongsihuan_aq#43,60.89385223388672,406.8731994628906,72.14222717285156
dongsihuan_aq#44,66.74495697021484,405.3576354980469,70.02681732177734
dongsihuan_aq#45,67.39030456542969,416.4906921386719,61.003536224365234
dongsihuan_aq#46,79.64631652832031,424.8133544921875,53.28160858154297
dongsihuan_aq#47,90.21197509765625,320.9147644042969,49.90562438964844
fangshan_aq#0,255.9123992919922,669.9636840820312,62.13217544555664
fangshan_aq#1,231.7185821533203,511.34814453125,62.13217544555664
fangshan_aq#2,343.6347351074219,590.6112060546875,61.115020751953125
fangshan_aq#3,352.45068359375,683.5406494140625,61.115020751953125
fangshan_aq#4,244.252197265625,596.5328979492188,65.70343017578125
fangshan_aq#5,244.252197265625,486.68292236328125,65.70343017578125
fangshan_aq#6,344.8317565917969,710.4848022460938,67.69824981689453
fangshan_aq#7,419.3453369140625,651.162841796875,69.22504425048828
fangshan_aq#8,419.3453369140625,742.04931640625,70.59373474121094
fangshan_aq#9,419.3453369140625,742.04931640625,80.28633117675781
fangshan_aq#10,419.3453369140625,742.04931640625,85.99808502197266
fangshan_aq#11,321.1951904296875,742.04931640625,93.8874282836914
fangshan_aq#12,235.90162658691406,819.8840942382812,105.41389465332031
fangshan_aq#13,174.9855499267578,675.8280029296875,120.26158142089844
fangshan_aq#14,175.397705078125,675.8280029296875,125.17808532714844
fangshan_aq#15,231.66592407226562,669.747314453125,134.73294067382812
fangshan_aq#16,214.41171264648438,669.747314453125,125.17808532714844
fangshan_aq#17,177.8670654296875,667.3533325195312,126.6102294921875
fangshan_aq#18,177.8670654296875,669.747314453125,121.6937255859375
fangshan_aq#19,217.759521484375,678.2219848632812,96.48916625976562
fangshan_aq#20,231.66592407226562,678.2219848632812,84.26509094238281
