test_id,PM2.5,PM10,O3
badaling_aq#0,67.0,250.71956393872622,50.81818181818182
badaling_aq#1,66.25693589108026,236.60225185832778,42.52574614183639
badaling_aq#10,100.9,203.6,104.8
badaling_aq#11,100.20733335949967,193.99982755370755,105.2753440590624
badaling_aq#12,83.30835067679259,182.64107574450094,109.51997575694054
badaling_aq#13,69.1,175.55942116500646,113.0
badaling_aq#14,62.8,204.9,103.3
badaling_aq#15,70.4,205.2,98.1
badaling_aq#16,67.0,201.4663261136721,96.9
badaling_aq#17,62.391775051006924,195.60823474371313,96.26666666666667
badaling_aq#18,63.805993931832994,185.31243768991047,88.92734749726029
badaling_aq#19,63.3,187.18308235314083,80.0
badaling_aq#2,72.40934953379713,233.99908810764953,48.07314185153434
badaling_aq#20,60.59039982253646,197.55841227280555,66.45779255988141
badaling_aq#21,63.0,207.6,55.1
badaling_aq#22,67.13333333333334,234.26901987755932,39.1
badaling_aq#23,73.72055118125533,295.20687225050415,46.75022913300769
badaling_aq#24,67.0,250.71956393872622,50.81818181818182
badaling_aq#25,66.25693589108026,236.60225185832778,42.52574614183639
badaling_aq#26,72.40934953379713,233.99908810764953,48.07314185153434
badaling_aq#27,90.45454545454545,279.11775490683146,55.27272727272727
badaling_aq#28,98.54545454545455,308.27272727272725,55.90909090909091
badaling_aq#29,111.36363636363636,285.0,61.36363636363637
badaling_aq#3,90.45454545454545,279.11775490683146,55.27272727272727
badaling_aq#30,107.27272727272727,248.63636363636363,70.36363636363636
badaling_aq#31,98.45454545454545,259.90909090909093,79.81818181818181
badaling_aq#32,95.57575757575756,266.72727272727275,90.63636363636364
badaling_aq#33,99.8,219.7,100.4
badaling_aq#34,100.9,203.6,104.8
badaling_aq#35,100.20733335949967,193.99982755370755,105.2753440590624
badaling_aq#36,83.30835067679259,182.64107574450094,109.51997575694054
badaling_aq#37,69.1,175.55942116500646,113.0
badaling_aq#38,62.8,204.9,103.3
badaling_aq#39,70.4,205.2,98.1
badaling_aq#4,98.54545454545455,308.27272727272725,55.90909090909091
badaling_aq#40,67.0,201.4663261136721,96.9
badaling_aq#41,62.391775051006924,195.60823474371313,96.26666666666667
badaling_aq#42,63.805993931832994,185.31243768991047,88.92734749726029
badaling_aq#43,63.3,187.18308235314083,80.0
badaling_aq#44,60.59039982253646,197.55841227280555,66.45779255988141
badaling_aq#45,63.0,207.6,55.1
badaling_aq#46,67.13333333333334,234.26901987755932,39.1
badaling_aq#47,73.72055118125533,295.20687225050415,46.75022913300769
badaling_aq#5,111.36363636363636,285.0,61.36363636363637
badaling_aq#6,107.27272727272727,248.63636363636363,70.36363636363636
badaling_aq#7,98.45454545454545,259.90909090909093,79.81818181818181
badaling_aq#8,95.57575757575756,266.72727272727275,90.63636363636364
badaling_aq#9,99.8,219.7,100.4
beibuxinqu_aq#0,91.18181818181819,251.72727272727272,53.18181818181818
beibuxinqu_aq#1,90.2329233252319,220.62748344148358,48.7720116518524
beibuxinqu_aq#10,119.8,226.69205299971128,87.0
beibuxinqu_aq#11,95.42619113041113,205.05435887869945,92.05503004804544
beibuxinqu_aq#12,87.20876691978802,209.8982420424332,97.38510820929085
beibuxinqu_aq#13,91.7,203.1461855882942,97.2
beibuxinqu_aq#14,78.8,189.73099670682677,105.04675321237035
beibuxinqu_aq#15,82.5,205.34619704918686,108.0
beibuxinqu_aq#16,80.88,210.4,104.0
beibuxinqu_aq#17,83.88,211.2940297725811,100.0
beibuxinqu_aq#18,81.09815758504335,212.6977837591026,95.84083028874508
beibuxinqu_aq#19,77.0,189.97104277924342,92.1
beibuxinqu_aq#2,86.51945263062144,213.97827954864212,42.594780054647885
beibuxinqu_aq#20,93.88541174008894,196.00943687340776,82.98767114048528
beibuxinqu_aq#21,93.7,192.8208335990306,64.1
beibuxinqu_aq#22,99.5,201.5199393582709,61.0
beibuxinqu_aq#23,100.54563247074192,233.52399647250587,59.61611440339948
beibuxinqu_aq#24,91.18181818181819,251.72727272727272,53.18181818181818
beibuxinqu_aq#25,90.2329233252319,220.62748344148358,48.7720116518524
beibuxinqu_aq#26,86.51945263062144,213.97827954864212,42.594780054647885
beibuxinqu_aq#27,87.27272727272727,221.8181818181818,41.72727272727273
beibuxinqu_aq#28,100.18181818181819,257.3333333333333,48.0
beibuxinqu_aq#29,107.9090909090909,284.6363636363636,51.36363636363637
beibuxinqu_aq#3,87.27272727272727,221.8181818181818,41.72727272727273
beibuxinqu_aq#30,111.45454545454545,287.27272727272725,48.63636363636363
beibuxinqu_aq#31,131.54545454545453,280.6969696969697,62.27272727272727
beibuxinqu_aq#32,139.0,287.62000803025927,75.81818181818181
beibuxinqu_aq#33,131.4,271.7,80.0
beibuxinqu_aq#34,119.8,226.69205299971128,87.0
beibuxinqu_aq#35,95.42619113041113,205.05435887869945,92.05503004804544
beibuxinqu_aq#36,87.20876691978802,209.8982420424332,97.38510820929085
beibuxinqu_aq#37,91.7,203.1461855882942,97.2
beibuxinqu_aq#38,78.8,189.73099670682677,105.04675321237035
beibuxinqu_aq#39,82.5,205.34619704918686,108.0
beibuxinqu_aq#4,100.18181818181819,257.3333333333333,48.0
beibuxinqu_aq#40,80.88,210.4,104.0
beibuxinqu_aq#41,83.88,211.2940297725811,100.0
beibuxinqu_aq#42,81.09815758504335,212.6977837591026,95.84083028874508
beibuxinqu_aq#43,77.0,189.97104277924342,92.1
beibuxinqu_aq#44,93.88541174008894,196.00943687340776,82.98767114048528
beibuxinqu_aq#45,93.7,192.8208335990306,64.1
beibuxinqu_aq#46,99.5,201.5199393582709,61.0
beibuxinqu_aq#47,100.54563247074192,233.52399647250587,59.61611440339948
beibuxinqu_aq#5,107.9090909090909,284.6363636363636,51.36363636363637
beibuxinqu_aq#6,111.45454545454545,287.27272727272725,48.63636363636363
beibuxinqu_aq#7,131.54545454545453,280.6969696969697,62.27272727272727
beibuxinqu_aq#8,139.0,287.62000803025927,75.81818181818181
beibuxinqu_aq#9,131.4,271.7,80.0
daxing_aq#0,87.00967376391776,237.27614274429246,57.0
daxing_aq#1,80.25986660280336,233.60716126444458,58.59607529184932
daxing_aq#10,111.18744673591286,263.8820512820513,88.2
daxing_aq#11,95.8551770822727,208.53839814032122,93.08798253029022
daxing_aq#12,72.14842780076208,197.12558467173852,101.91336291913214
daxing_aq#13,63.75642096474697,187.66991836734695,105.5
daxing_aq#14,64.84940927951399,186.4,113.7
daxing_aq#15,69.1854462611345,178.63665306122448,118.9
daxing_aq#16,70.14073884720919,175.4,120.8
daxing_aq#17,64.1661084753454,186.3,117.9
daxing_aq#18,65.48352964771547,184.897168216399,116.15333192448577
daxing_aq#19,66.01033000980118,200.3,104.3
daxing_aq#2,80.99074694473647,207.5120927374561,53.58481902712672
daxing_aq#20,72.64363707127558,194.2051211608904,88.08737672583825
daxing_aq#21,83.30876544492565,202.0,67.9
daxing_aq#22,91.1230956064269,203.3,61.1
daxing_aq#23,90.99186556954935,204.3309724755361,63.8467361702309
daxing_aq#24,87.00967376391776,237.27614274429246,57.0
daxing_aq#25,80.25986660280336,233.60716126444458,58.59607529184932
daxing_aq#26,80.99074694473647,207.5120927374561,53.58481902712672
daxing_aq#27,72.0437202974136,211.82857142857145,51.18181818181818
daxing_aq#28,65.11965564657072,199.63636363636363,50.09090909090909
daxing_aq#29,79.4470104530261,277.90909090909093,56.36363636363637
daxing_aq#3,72.0437202974136,211.82857142857145,51.18181818181818
daxing_aq#30,85.06414131962948,288.27272727272725,60.54545454545455
daxing_aq#31,95.15469851024842,291.4079254079254,58.72727272727273
daxing_aq#32,113.8392154023582,294.9055944055944,64.0
daxing_aq#33,117.51453989171378,288.54615384615386,78.8
daxing_aq#34,111.18744673591286,263.8820512820513,88.2
daxing_aq#35,95.8551770822727,208.53839814032122,93.08798253029022
daxing_aq#36,72.14842780076208,197.12558467173852,101.91336291913214
daxing_aq#37,63.75642096474697,187.66991836734695,105.5
daxing_aq#38,64.84940927951399,186.4,113.7
daxing_aq#39,69.1854462611345,178.63665306122448,118.9
daxing_aq#4,65.11965564657072,199.63636363636363,50.09090909090909
daxing_aq#40,70.14073884720919,175.4,120.8
daxing_aq#41,64.1661084753454,186.3,117.9
daxing_aq#42,65.48352964771547,184.897168216399,116.15333192448577
daxing_aq#43,66.01033000980118,200.3,104.3
daxing_aq#44,72.64363707127558,194.2051211608904,88.08737672583825
daxing_aq#45,83.30876544492565,202.0,67.9
daxing_aq#46,91.1230956064269,203.3,61.1
daxing_aq#47,90.99186556954935,204.3309724755361,63.8467361702309
daxing_aq#5,79.4470104530261,277.90909090909093,56.36363636363637
daxing_aq#6,85.06414131962948,288.27272727272725,60.54545454545455
daxing_aq#7,95.15469851024842,291.4079254079254,58.72727272727273
daxing_aq#8,113.8392154023582,294.9055944055944,64.0
daxing_aq#9,117.51453989171378,288.54615384615386,78.8
dingling_aq#0,56.54545454545455,175.18353524747582,68.18181818181819
dingling_aq#1,61.65300460051346,188.56190924008678,72.71815857236375
dingling_aq#10,92.2,180.7,97.5
dingling_aq#11,87.5223810832204,186.82962403150415,97.53386315246172
dingling_aq#12,82.44175338395965,191.68703392943763,101.72845021328196
dingling_aq#13,79.1,188.9752885026856,109.1
dingling_aq#14,75.1,172.08237949594488,106.1
dingling_aq#15,68.6,173.56715933203463,111.1
dingling_aq#16,64.7,199.19948318201867,117.28333333333335
dingling_aq#17,61.3,166.88271062801613,118.3
dingling_aq#18,56.19106008843626,184.60790273528684,119.69388034345613
dingling_aq#19,54.070087657718354,192.2613234135023,153.2
dingling_aq#2,63.82596844820376,159.70999619086757,77.65142354339278
dingling_aq#20,61.52052594640336,195.16059906277522,94.00324851376573
dingling_aq#21,63.6,173.56680851839172,80.9
dingling_aq#22,63.5,223.95469910080115,81.3
dingling_aq#23,58.88428750594151,200.08078017864744,72.41300348075337
dingling_aq#24,56.54545454545455,175.18353524747582,68.18181818181819
dingling_aq#25,61.65300460051346,188.56190924008678,72.71815857236375
dingling_aq#26,63.82596844820376,159.70999619086757,77.65142354339278
dingling_aq#27,77.45454545454545,259.42718805833994,88.9090909090909
dingling_aq#28,92.36363636363636,266.46867600487997,82.0
dingling_aq#29,98.9090909090909,257.1818181818182,79.53030303030303
dingling_aq#3,77.45454545454545,259.42718805833994,88.9090909090909
dingling_aq#30,99.45454545454545,261.09090909090907,76.54545454545455
dingling_aq#31,90.18181818181819,220.9090909090909,85.36363636363636
dingling_aq#32,117.81818181818181,248.36363636363637,88.9090909090909
dingling_aq#33,99.9,204.22696078431372,89.8
dingling_aq#34,92.2,180.7,97.5
dingling_aq#35,87.5223810832204,186.82962403150415,97.53386315246172
dingling_aq#36,82.44175338395965,191.68703392943763,101.72845021328196
dingling_aq#37,79.1,188.9752885026856,109.1
dingling_aq#38,75.1,172.08237949594488,106.1
dingling_aq#39,68.6,173.56715933203463,111.1
dingling_aq#4,92.36363636363636,266.46867600487997,82.0
dingling_aq#40,64.7,199.19948318201867,117.28333333333335
dingling_aq#41,61.3,166.88271062801613,118.3
dingling_aq#42,56.19106008843626,184.60790273528684,119.69388034345613
dingling_aq#43,54.070087657718354,192.2613234135023,153.2
dingling_aq#44,61.52052594640336,195.16059906277522,94.00324851376573
dingling_aq#45,63.6,173.56680851839172,80.9
dingling_aq#46,63.5,223.95469910080115,81.3
dingling_aq#47,58.88428750594151,200.08078017864744,72.41300348075337
dingling_aq#5,98.9090909090909,257.1818181818182,79.53030303030303
dingling_aq#6,99.45454545454545,261.09090909090907,76.54545454545455
dingling_aq#7,90.18181818181819,220.9090909090909,85.36363636363636
dingling_aq#8,117.81818181818181,248.36363636363637,88.9090909090909
dingling_aq#9,99.9,204.22696078431372,89.8
donggaocun_aq#0,56.72727272727273,142.00417309852193,67.9090909090909
donggaocun_aq#1,63.52601925814931,155.1270762466356,65.2582872713252
donggaocun_aq#10,80.0,208.3,74.9
donggaocun_aq#11,75.05622790566126,192.35452400241726,82.07094962265725
donggaocun_aq#12,62.36008997299898,169.32153797864106,85.50828821091314
donggaocun_aq#13,62.6,166.7,95.6
donggaocun_aq#14,57.6,156.0,99.6
donggaocun_aq#15,59.7,154.5799019607843,103.4
donggaocun_aq#16,58.9,147.1,105.3
donggaocun_aq#17,57.6,143.7,105.0
donggaocun_aq#18,55.02351790755357,137.33453375269966,102.83271885655685
donggaocun_aq#19,55.5,135.2,94.7
donggaocun_aq#2,59.15380144332542,168.08774732750192,69.3974249832138
donggaocun_aq#20,55.433843639907785,128.2313523691509,90.3729492458232
donggaocun_aq#21,53.5,122.89002128677382,85.7
donggaocun_aq#22,48.2,112.1,82.9
donggaocun_aq#23,51.058811701906315,140.38187040603188,75.610932000991
donggaocun_aq#24,56.72727272727273,142.00417309852193,67.9090909090909
donggaocun_aq#25,63.52601925814931,155.1270762466356,65.2582872713252
donggaocun_aq#26,59.15380144332542,168.08774732750192,69.3974249832138
donggaocun_aq#27,51.746893871893874,161.02454884626476,73.20790133290133
donggaocun_aq#28,49.620528532113894,142.5541404822087,71.81359222517759
donggaocun_aq#29,52.84989285599042,148.67497336991062,69.61527612137367
donggaocun_aq#3,51.746893871893874,161.02454884626476,73.20790133290133
donggaocun_aq#30,58.0,160.0,67.81818181818181
donggaocun_aq#31,65.0,197.54545454545453,66.18181818181819
donggaocun_aq#32,86.69696969696969,226.28787878787878,67.10606060606061
donggaocun_aq#33,94.3,258.4,67.0
donggaocun_aq#34,80.0,208.3,74.9
donggaocun_aq#35,75.05622790566126,192.35452400241726,82.07094962265725
donggaocun_aq#36,62.36008997299898,169.32153797864106,85.50828821091314
donggaocun_aq#37,62.6,166.7,95.6
donggaocun_aq#38,57.6,156.0,99.6
donggaocun_aq#39,59.7,154.5799019607843,103.4
donggaocun_aq#4,49.620528532113894,142.5541404822087,71.81359222517759
donggaocun_aq#40,58.9,147.1,105.3
donggaocun_aq#41,57.6,143.7,105.0
donggaocun_aq#42,55.02351790755357,137.33453375269966,102.83271885655685
donggaocun_aq#43,55.5,135.2,94.7
donggaocun_aq#44,55.433843639907785,128.2313523691509,90.3729492458232
donggaocun_aq#45,53.5,122.89002128677382,85.7
donggaocun_aq#46,48.2,112.1,82.9
donggaocun_aq#47,51.058811701906315,140.38187040603188,75.610932000991
donggaocun_aq#5,52.84989285599042,148.67497336991062,69.61527612137367
donggaocun_aq#6,58.0,160.0,67.81818181818181
donggaocun_aq#7,65.0,197.54545454545453,66.18181818181819
donggaocun_aq#8,86.69696969696969,226.28787878787878,67.10606060606061
donggaocun_aq#9,94.3,258.4,67.0
dongsi_aq#0,92.81818181818181,214.84273219476293,61.63636363636363
dongsi_aq#1,91.20955988455988,183.63571871166803,58.02418831168831
dongsi_aq#10,113.7,211.3,83.2
dongsi_aq#11,103.60952380952381,176.63592701242106,87.26666666666667
dongsi_aq#12,84.29761904761905,175.67032688335948,97.00214285714284
dongsi_aq#13,79.3,152.1618270425256,101.53428571428572
dongsi_aq#14,76.4,124.6218723875487,111.4
dongsi_aq#15,71.57428571428571,117.9258620960738,113.4
dongsi_aq#16,67.14571428571428,118.91156145031434,114.55
dongsi_aq#17,63.4,117.30345218263656,113.8
dongsi_aq#18,72.01309523809525,135.2547619047619,106.36785714285716
dongsi_aq#19,69.1,139.3,101.2
dongsi_aq#2,81.81168831168831,185.7033381677727,49.446969696969695
dongsi_aq#20,82.00952380952381,176.18326827842708,90.52857142857144
dongsi_aq#21,94.65,185.98917454638385,73.7
dongsi_aq#22,96.6,171.1350472783031,64.2
dongsi_aq#23,105.42146825396824,202.37281960379397,70.35363095238095
dongsi_aq#24,92.81818181818181,214.84273219476293,61.63636363636363
dongsi_aq#25,91.20955988455988,183.63571871166803,58.02418831168831
dongsi_aq#26,81.81168831168831,185.7033381677727,49.446969696969695
dongsi_aq#27,76.9090909090909,175.80445819363902,50.63636363636363
dongsi_aq#28,81.0,188.93150631142518,55.18181818181818
dongsi_aq#29,97.0909090909091,212.60589649869542,59.45454545454545
dongsi_aq#3,76.9090909090909,175.80445819363902,50.63636363636363
dongsi_aq#30,99.9090909090909,230.9553896811388,57.90909090909091
dongsi_aq#31,116.0,221.95454545454547,56.63636363636363
dongsi_aq#32,135.27272727272728,244.54545454545453,72.0
dongsi_aq#33,130.8,271.3868940703966,78.4
dongsi_aq#34,113.7,211.3,83.2
dongsi_aq#35,103.60952380952381,176.63592701242106,87.26666666666667
dongsi_aq#36,84.29761904761905,175.67032688335948,97.00214285714284
dongsi_aq#37,79.3,152.1618270425256,101.53428571428572
dongsi_aq#38,76.4,124.6218723875487,111.4
dongsi_aq#39,71.57428571428571,117.9258620960738,113.4
dongsi_aq#4,81.0,188.93150631142518,55.18181818181818
dongsi_aq#40,67.14571428571428,118.91156145031434,114.55
dongsi_aq#41,63.4,117.30345218263656,113.8
dongsi_aq#42,72.01309523809525,135.2547619047619,106.36785714285716
dongsi_aq#43,69.1,139.3,101.2
dongsi_aq#44,82.00952380952381,176.18326827842708,90.52857142857144
dongsi_aq#45,94.65,185.98917454638385,73.7
dongsi_aq#46,96.6,171.1350472783031,64.2
dongsi_aq#47,105.42146825396824,202.37281960379397,70.35363095238095
dongsi_aq#5,97.0909090909091,212.60589649869542,59.45454545454545
dongsi_aq#6,99.9090909090909,230.9553896811388,57.90909090909091
dongsi_aq#7,116.0,221.95454545454547,56.63636363636363
dongsi_aq#8,135.27272727272728,244.54545454545453,72.0
dongsi_aq#9,130.8,271.3868940703966,78.4
dongsihuan_aq#0,79.27272727272727,210.0909090909091,29.818181818181817
dongsihuan_aq#1,76.64530122655123,220.52674901498503,32.30744047619048
dongsihuan_aq#10,106.8,210.95387468888376,58.88333333333334
dongsihuan_aq#11,98.64190476190477,195.20601754602663,64.62190476190476
dongsihuan_aq#12,88.60047619047619,192.87121756340738,72.33928571428571
dongsihuan_aq#13,83.0,191.63725490196077,74.0
dongsihuan_aq#14,78.3,185.32157523523506,78.2
dongsihuan_aq#15,68.35,143.50400560224088,84.01666666666667
dongsihuan_aq#16,68.33428571428571,136.8555227809249,87.7
dongsihuan_aq#17,61.005714285714284,140.7867787114846,87.4
dongsihuan_aq#18,62.554047619047616,146.45,77.59928571428571
dongsihuan_aq#19,68.2,168.7,71.5
dongsihuan_aq#2,74.74112554112554,224.60974097483452,29.584465534465537
dongsihuan_aq#20,70.32476190476191,193.81595238095238,68.06571428571428
dongsihuan_aq#21,87.5,190.86666666666667,52.0
dongsihuan_aq#22,93.4,197.1,44.6
dongsihuan_aq#23,93.40679563492064,205.1606803439895,43.33026785714286
dongsihuan_aq#24,79.27272727272727,210.0909090909091,29.818181818181817
dongsihuan_aq#25,76.64530122655123,220.52674901498503,32.30744047619048
dongsihuan_aq#26,74.74112554112554,224.60974097483452,29.584465534465537
dongsihuan_aq#27,70.22943722943724,224.97435897435898,33.5969030969031
dongsihuan_aq#28,67.49675324675324,207.3379953379953,41.85880785880786
dongsihuan_aq#29,88.82575757575758,266.3752913752914,43.37645687645688
dongsihuan_aq#3,70.22943722943724,224.97435897435898,33.5969030969031
dongsihuan_aq#30,103.9668831168831,271.45454545454544,43.27272727272727
dongsihuan_aq#31,111.2796536796537,278.49242424242425,41.90909090909091
dongsihuan_aq#32,129.63636363636363,279.27272727272725,49.18181818181818
dongsihuan_aq#33,123.0,306.8,54.0
dongsihuan_aq#34,106.8,210.95387468888376,58.88333333333334
dongsihuan_aq#35,98.64190476190477,195.20601754602663,64.62190476190476
dongsihuan_aq#36,88.60047619047619,192.87121756340738,72.33928571428571
dongsihuan_aq#37,83.0,191.63725490196077,74.0
dongsihuan_aq#38,78.3,185.32157523523506,78.2
dongsihuan_aq#39,68.35,143.50400560224088,84.01666666666667
dongsihuan_aq#4,67.49675324675324,207.3379953379953,41.85880785880786
dongsihuan_aq#40,68.33428571428571,136.8555227809249,87.7
dongsihuan_aq#41,61.005714285714284,140.7867787114846,87.4
dongsihuan_aq#42,62.554047619047616,146.45,77.59928571428571
dongsihuan_aq#43,68.2,168.7,71.5
dongsihuan_aq#44,70.32476190476191,193.81595238095238,68.06571428571428
dongsihuan_aq#45,87.5,190.86666666666667,52.0
dongsihuan_aq#46,93.4,197.1,44.6
dongsihuan_aq#47,93.40679563492064,205.1606803439895,43.33026785714286
dongsihuan_aq#5,88.82575757575758,266.3752913752914,43.37645687645688
dongsihuan_aq#6,103.9668831168831,271.45454545454544,43.27272727272727
dongsihuan_aq#7,111.2796536796537,278.49242424242425,41.90909090909091
dongsihuan_aq#8,129.63636363636363,279.27272727272725,49.18181818181818
dongsihuan_aq#9,123.0,306.8,54.0
fangshan_aq#0,90.0,230.50447281902282,54.27272727272727
fangshan_aq#1,98.9152983005194,268.8538145897949,54.0844790298267
fangshan_aq#10,125.7,262.5,89.3
fangshan_aq#11,92.26720866942729,222.99491118459073,94.08558729039275
fangshan_aq#12,80.41531660235044,179.84610122789192,107.1250019374199
fangshan_aq#13,73.2,189.26400597692677,113.8
fangshan_aq#14,76.46571428571428,191.51785213077292,117.6
fangshan_aq#15,98.0,184.78871120331516,122.0
fangshan_aq#16,82.68675308376721,175.2543956043956,114.9
fangshan_aq#17,75.78413403614817,183.79601350779564,117.2
fangshan_aq#18,78.47726698498798,185.67021486192056,112.90767344690441
fangshan_aq#19,86.5,196.7,97.2
fangshan_aq#2,88.87504142135965,234.2230171292958,55.126586311659004
fangshan_aq#20,103.01189014335269,196.83109598039198,88.33773127238642
fangshan_aq#21,95.0327447012884,207.8,67.9
fangshan_aq#22,97.4,205.8,60.2
fangshan_aq#23,102.72904481543745,209.54492986436716,60.41546537560826
fangshan_aq#24,90.0,230.50447281902282,54.27272727272727
fangshan_aq#25,98.9152983005194,268.8538145897949,54.0844790298267
fangshan_aq#26,88.87504142135965,234.2230171292958,55.126586311659004
fangshan_aq#27,81.00391017360282,218.42757242757241,54.942057942057936
fangshan_aq#28,77.32858549827814,206.27172827172828,55.73859473859474
fangshan_aq#29,78.11602200591955,202.11655011655012,57.108391608391614
fangshan_aq#3,81.00391017360282,218.42757242757241,54.942057942057936
fangshan_aq#30,85.45454545454545,282.1818181818182,61.45454545454545
fangshan_aq#31,124.0,287.45454545454544,65.0909090909091
fangshan_aq#32,126.04545454545455,299.6363636363636,73.45454545454545
fangshan_aq#33,149.0,301.18333333333334,82.2
fangshan_aq#34,125.7,262.5,89.3
fangshan_aq#35,92.26720866942729,222.99491118459073,94.08558729039275
fangshan_aq#36,80.41531660235044,179.84610122789192,107.1250019374199
fangshan_aq#37,73.2,189.26400597692677,113.8
fangshan_aq#38,76.46571428571428,191.51785213077292,117.6
fangshan_aq#39,98.0,184.78871120331516,122.0
fangshan_aq#4,77.32858549827814,206.27172827172828,55.73859473859474
fangshan_aq#40,82.68675308376721,175.2543956043956,114.9
fangshan_aq#41,75.78413403614817,183.79601350779564,117.2
fangshan_aq#42,78.47726698498798,185.67021486192056,112.90767344690441
fangshan_aq#43,86.5,196.7,97.2
fangshan_aq#44,103.01189014335269,196.83109598039198,88.33773127238642
fangshan_aq#45,95.0327447012884,207.8,67.9
fangshan_aq#46,97.4,205.8,60.2
fangshan_aq#47,102.72904481543745,209.54492986436716,60.41546537560826
fangshan_aq#5,78.11602200591955,202.11655011655012,57.108391608391614
fangshan_aq#6,85.45454545454545,282.1818181818182,61.45454545454545
fangshan_aq#7,124.0,287.45454545454544,65.0909090909091
fangshan_aq#8,126.04545454545455,299.6363636363636,73.45454545454545
fangshan_aq#9,149.0,301.18333333333334,82.2
fengtaihuayuan_aq#0,89.27272727272727,259.72727272727275,38.45454545454545
fengtaihuayuan_aq#1,80.48209341567882,216.85989586560353,45.8486973287685
fengtaihuayuan_aq#10,97.0,231.9,78.3
fengtaihuayuan_aq#11,92.07009016624401,205.04099041983653,83.07395040856579
fengtaihuayuan_aq#12,75.71585690113609,200.76253251296447,89.45978444632291
fengtaihuayuan_aq#13,64.3,167.3892857142857,94.1
fengtaihuayuan_aq#14,66.8,175.69625482625395,101.4
fengtaihuayuan_aq#15,69.3,178.27261904761903,105.0
fengtaihuayuan_aq#16,63.7,180.1,103.4
fengtaihuayuan_aq#17,66.3,180.8706855005511,98.8
fengtaihuayuan_aq#18,68.97105522682446,192.15091832621005,96.44375176105946
fengtaihuayuan_aq#19,64.0,191.05430036541625,83.4
fengtaihuayuan_aq#2,74.48703860242323,199.55168795432508,48.49273162734701
fengtaihuayuan_aq#20,77.96091856861088,218.29091997745846,68.85387433079741
fengtaihuayuan_aq#21,87.5,217.8,49.4
fengtaihuayuan_aq#22,87.6,207.7,43.2
fengtaihuayuan_aq#23,88.56841847878222,221.65530851559765,42.460410115024125
