test_id,PM2.5,PM10,O3
aotizhongxin_aq#34,148.14244079589844,264.2793273925781,58.488685607910156
aotizhongxin_aq#35,143.3234100341797,279.3913879394531,65.68391418457031
aotizhongxin_aq#36,104.34837341308594,247.4960174560547,76.61209106445312
aotizhongxin_aq#37,128.26832580566406,200.1654052734375,82.6520767211914
aotizhongxin_aq#38,119.43484497070312,189.9578399658203,91.60616302490234
aotizhongxin_aq#39,71.8690185546875,187.10623168945312,98.563720703125
aotizhongxin_aq#40,53.1953010559082,156.60171508789062,100.81018829345703
aotizhongxin_aq#41,51.74380874633789,156.60171508789062,92.84375762939453
aotizhongxin_aq#42,50.89057159423828,188.39625549316406,87.0616683959961
aotizhongxin_aq#43,74.81306457519531,197.831298828125,85.3775405883789
aotizhongxin_aq#44,75.95445251464844,252.30941772460938,83.9346694946289
aotizhongxin_aq#45,103.22711181640625,288.90625,78.3420639038086
aotizhongxin_aq#46,114.41609191894531,281.199462890625,62.96070861816406
aotizhongxin_aq#47,146.0648651123047,309.9103698730469,58.546722412109375
badaling_aq#0,66.82264709472656,115.32975006103516,64.15396118164062
badaling_aq#1,61.85755920410156,116.96910095214844,50.27384567260742
badaling_aq#2,66.91267395019531,121.87015533447266,44.44926452636719
badaling_aq#3,75.03337097167969,123.15811157226562,48.83797836303711
badaling_aq#4,79.8524169921875,123.15811157226562,47.3253173828125
badaling_aq#5,83.21955871582031,124.86518096923828,49.01377487182617
badaling_aq#6,81.05379486083984,123.15811157226562,52.90647888183594
badaling_aq#7,75.9001693725586,123.15811157226562,60.209285736083984
badaling_aq#8,75.9001693725586,123.15811157226562,65.4337387084961
badaling_aq#9,171.5702362060547,229.908447265625,75.8370590209961
badaling_aq#10,140.50210571289062,232.896484375,87.90621185302734
badaling_aq#11,108.92036437988281,213.10910034179688,91.34043884277344
badaling_aq#12,81.62451171875,187.27621459960938,90.89096069335938
badaling_aq#13,70.38322448730469,216.75404357910156,102.53129577636719
badaling_aq#14,63.61128234863281,217.845703125,99.77425384521484
badaling_aq#15,69.0758056640625,216.15499877929688,94.97615814208984
badaling_aq#16,65.1876449584961,222.0482177734375,94.73040008544922
badaling_aq#17,59.66343688964844,221.6619110107422,93.61929321289062
badaling_aq#18,59.894432067871094,221.703369140625,89.0672836303711
badaling_aq#19,59.894432067871094,221.703369140625,83.5656967163086
badaling_aq#20,56.54413986206055,221.703369140625,76.4316177368164
badaling_aq#21,59.5048942565918,220.24273681640625,68.57433319091797
badaling_aq#22,67.6567611694336,283.84088134765625,51.66407775878906
badaling_aq#23,90.13923645019531,286.2046203613281,62.13923645019531
badaling_aq#24,105.77908325195312,302.7755126953125,59.865135192871094
badaling_aq#25,111.37321472167969,303.38873291015625,45.15303039550781
badaling_aq#26,131.5138702392578,308.7915954589844,42.5187873840332
badaling_aq#27,173.6510772705078,273.7845764160156,46.152130126953125
badaling_aq#28,178.47012329101562,273.7845764160156,46.152130126953125
badaling_aq#29,170.6436004638672,284.5323791503906,47.11180114746094
badaling_aq#30,172.9307098388672,284.5323791503906,52.19656753540039
badaling_aq#31,174.5178680419922,289.9309997558594,59.65986251831055
badaling_aq#32,174.5178680419922,289.9309997558594,64.27008056640625
badaling_aq#33,173.6510772705078,290.947021484375,69.53361511230469
badaling_aq#34,173.06298828125,290.947021484375,84.02184295654297
badaling_aq#35,152.29205322265625,293.35797119140625,87.2275161743164
badaling_aq#36,118.24626159667969,260.6546325683594,91.5903549194336
badaling_aq#37,92.57353210449219,285.21795654296875,101.70634460449219
badaling_aq#38,81.94003295898438,253.2667694091797,95.61968231201172
badaling_aq#39,104.83917236328125,290.010986328125,90.82158660888672
badaling_aq#40,61.628177642822266,295.4413757324219,90.5758285522461
badaling_aq#41,55.392940521240234,156.09234619140625,89.4647216796875
badaling_aq#42,56.33496856689453,156.50982666015625,83.8663330078125
badaling_aq#43,56.33496856689453,159.5777587890625,80.4546890258789
badaling_aq#44,56.63689041137695,259.8280334472656,72.27704620361328
badaling_aq#45,60.42177200317383,254.42941284179688,65.4661636352539
badaling_aq#46,64.0972900390625,357.1915588378906,48.18571090698242
badaling_aq#47,101.903076171875,357.6122741699219,59.61018753051758
beibuxinqu_aq#0,76.90435791015625,122.66939544677734,51.09141159057617
beibuxinqu_aq#1,75.03337097167969,123.15811157226562,45.47941970825195
beibuxinqu_aq#2,73.39945220947266,123.15811157226562,35.27189636230469
beibuxinqu_aq#3,73.39945220947266,123.15811157226562,34.63847732543945
beibuxinqu_aq#4,79.8524169921875,123.15811157226562,40.818084716796875
beibuxinqu_aq#5,81.05379486083984,121.99726867675781,43.07707214355469
beibuxinqu_aq#6,83.21955871582031,123.70433807373047,39.09679412841797
beibuxinqu_aq#7,83.21955871582031,123.70433807373047,47.609310150146484
beibuxinqu_aq#8,86.95249938964844,123.70433807373047,57.24598693847656
beibuxinqu_aq#9,84.39104461669922,124.86518096923828,62.48729705810547
beibuxinqu_aq#10,89.1656723022461,131.03274536132812,67.79202270507812
beibuxinqu_aq#11,153.687744140625,242.99856567382812,78.47767639160156
beibuxinqu_aq#12,130.77615356445312,220.38453674316406,86.85015869140625
beibuxinqu_aq#13,119.21327209472656,213.10910034179688,89.25767517089844
beibuxinqu_aq#14,92.95018005371094,211.5892791748047,96.07306671142578
beibuxinqu_aq#15,111.75696563720703,213.10910034179688,98.92568969726562
beibuxinqu_aq#16,104.67838287353516,213.41610717773438,95.45211791992188
beibuxinqu_aq#17,102.68063354492188,213.41610717773438,89.44745635986328
beibuxinqu_aq#18,104.33370208740234,211.84335327148438,88.02244567871094
beibuxinqu_aq#19,114.49138641357422,212.29319763183594,86.85658264160156
beibuxinqu_aq#20,137.39308166503906,214.160400390625,84.82817077636719
beibuxinqu_aq#21,114.73439025878906,287.31256103515625,72.67437744140625
beibuxinqu_aq#22,149.89234924316406,288.88531494140625,66.87400817871094
beibuxinqu_aq#23,165.34490966796875,312.656982421875,57.06534957885742
beibuxinqu_aq#24,178.2063751220703,304.5496826171875,48.561031341552734
beibuxinqu_aq#25,173.6510772705078,273.7845764160156,43.57775115966797
beibuxinqu_aq#26,173.6510772705078,284.5323791503906,35.95261001586914
beibuxinqu_aq#27,173.6510772705078,284.5323791503906,34.26142883300781
beibuxinqu_aq#28,178.47012329101562,284.5323791503906,40.10817337036133
beibuxinqu_aq#29,172.9307098388672,284.5323791503906,39.423622131347656
beibuxinqu_aq#30,185.3538818359375,347.4579772949219,37.54801559448242
beibuxinqu_aq#31,185.3538818359375,347.4579772949219,46.4172477722168
beibuxinqu_aq#32,187.91534423828125,352.85662841796875,56.6058464050293
beibuxinqu_aq#33,185.3538818359375,352.85662841796875,59.29228591918945
beibuxinqu_aq#34,170.6436004638672,289.9309997558594,61.99586868286133
beibuxinqu_aq#35,173.6510772705078,286.3704528808594,73.54491424560547
beibuxinqu_aq#36,168.11050415039062,272.83990478515625,84.13156127929688
beibuxinqu_aq#37,155.24806213378906,270.4455871582031,90.07750701904297
beibuxinqu_aq#38,133.04769897460938,292.569091796875,96.07306671142578
beibuxinqu_aq#39,139.7109375,288.60675048828125,99.0732650756836
beibuxinqu_aq#40,121.16880798339844,289.2181701660156,95.19847106933594
beibuxinqu_aq#41,115.520751953125,289.2181701660156,89.07251739501953
beibuxinqu_aq#42,97.61161804199219,287.6454162597656,85.56881713867188
beibuxinqu_aq#43,73.37857055664062,197.6403045654297,86.57001495361328
beibuxinqu_aq#44,93.29297637939453,206.3208770751953,82.37454223632812
beibuxinqu_aq#45,94.17467498779297,202.4949951171875,69.36919403076172
beibuxinqu_aq#46,102.02271270751953,203.9205780029297,63.56107711791992
beibuxinqu_aq#47,141.56593322753906,376.0146789550781,59.38102722167969
daxing_aq#0,85.7008285522461,123.28479766845703,50.364166259765625
daxing_aq#1,69.99089813232422,122.8182373046875,46.2916259765625
daxing_aq#2,71.52666473388672,123.15811157226562,43.6598014831543
daxing_aq#3,67.82691192626953,122.50605010986328,42.04766845703125
daxing_aq#4,58.876182556152344,115.20135498046875,39.816139221191406
daxing_aq#5,67.88394165039062,120.23290252685547,43.59151077270508
daxing_aq#6,71.85499572753906,121.99726867675781,44.541259765625
daxing_aq#7,73.99915313720703,121.99726867675781,43.89057159423828
daxing_aq#8,80.5123291015625,124.05901336669922,46.65586853027344
daxing_aq#9,165.38992309570312,234.14633178710938,58.39961624145508
daxing_aq#10,79.12287902832031,123.15811157226562,64.09524536132812
daxing_aq#11,138.5531005859375,243.61398315429688,73.83338165283203
daxing_aq#12,68.10050964355469,216.98565673828125,82.90955352783203
daxing_aq#13,67.3551254272461,120.46973419189453,86.92327117919922
daxing_aq#14,66.56338500976562,216.98565673828125,100.14376068115234
daxing_aq#15,71.61956024169922,215.41290283203125,101.85902404785156
daxing_aq#16,73.9941635131836,216.3131103515625,104.88572692871094
daxing_aq#17,65.19515228271484,119.35588836669922,99.70342254638672
daxing_aq#18,65.9080810546875,121.11228942871094,99.03284454345703
daxing_aq#19,67.5643081665039,119.74153137207031,93.49462890625
daxing_aq#20,71.55040740966797,121.52981567382812,85.05038452148438
daxing_aq#21,98.5135726928711,211.260009765625,74.48011779785156
daxing_aq#22,112.3494873046875,212.1517333984375,63.231563568115234
daxing_aq#23,76.02462768554688,122.97777557373047,59.232391357421875
daxing_aq#24,76.69188690185547,179.66278076171875,50.744041442871094
daxing_aq#25,74.15972137451172,170.6474151611328,45.09956359863281
daxing_aq#26,75.22441864013672,175.41128540039062,42.46773910522461
daxing_aq#27,67.68412017822266,164.50868225097656,41.75284957885742
daxing_aq#28,56.58974075317383,161.11236572265625,38.81140899658203
daxing_aq#29,69.90911102294922,171.08233642578125,41.87520980834961
daxing_aq#30,76.72422790527344,175.41128540039062,40.88579559326172
daxing_aq#31,172.61685180664062,258.3809814453125,43.04636001586914
daxing_aq#32,168.74256896972656,284.5323791503906,46.26299285888672
daxing_aq#33,172.9307098388672,289.9309997558594,57.86906814575195
daxing_aq#34,178.47012329101562,285.35443115234375,64.74549865722656
daxing_aq#35,178.2063751220703,286.3704528808594,73.5823745727539
daxing_aq#36,103.77294921875,268.8277893066406,84.64781951904297
daxing_aq#37,102.47265625,295.3414306640625,87.74310302734375
daxing_aq#38,102.64852905273438,291.4105529785156,96.48967742919922
daxing_aq#39,93.30435943603516,291.4105529785156,101.64423370361328
daxing_aq#40,94.93668365478516,294.934814453125,104.48176574707031
daxing_aq#41,101.70891571044922,296.0090026855469,96.30328369140625
daxing_aq#42,77.1084213256836,296.2933349609375,94.8782730102539
daxing_aq#43,64.87866973876953,296.2933349609375,89.34005737304688
daxing_aq#44,72.40458679199219,295.14129638671875,83.11715698242188
daxing_aq#45,104.24853515625,285.55279541015625,72.5468978881836
daxing_aq#46,112.99568939208984,279.626708984375,60.77019119262695
daxing_aq#47,114.42603302001953,302.2683410644531,58.568355560302734
dingling_aq#0,57.681007385253906,117.00779724121094,65.93478393554688
dingling_aq#1,55.054847717285156,117.26874542236328,64.78126525878906
dingling_aq#2,55.54811096191406,114.32215881347656,63.45203399658203
dingling_aq#3,71.34375,121.87015533447266,64.3637924194336
dingling_aq#4,75.03337097167969,123.15811157226562,60.96499252319336
dingling_aq#5,79.8524169921875,123.15811157226562,60.209285736083984
dingling_aq#6,79.8524169921875,121.99726867675781,58.374961853027344
dingling_aq#7,75.03337097167969,123.15811157226562,62.62489700317383
dingling_aq#8,83.21955871582031,124.86518096923828,64.3637924194336
dingling_aq#9,76.2048568725586,122.85108947753906,68.32121276855469
dingling_aq#10,74.02105712890625,120.60233306884766,80.3001708984375
dingling_aq#11,103.96098327636719,231.44113159179688,85.38096618652344
dingling_aq#12,81.62451171875,216.00682067871094,89.69682312011719
dingling_aq#13,91.70645141601562,212.15814208984375,93.72085571289062
dingling_aq#14,81.77714538574219,215.91033935546875,95.85758209228516
dingling_aq#15,69.52345275878906,217.06240844726562,102.65580749511719
dingling_aq#16,64.95140075683594,217.68629455566406,106.57723999023438
dingling_aq#17,58.64516830444336,188.50474548339844,103.79802703857422
dingling_aq#18,52.81901550292969,216.2314910888672,101.8305892944336
dingling_aq#19,52.58416748046875,216.2314910888672,126.42098999023438
dingling_aq#20,57.486488342285156,285.04779052734375,90.25337982177734
dingling_aq#21,56.51886749267578,284.42559814453125,83.98448944091797
dingling_aq#22,99.56832122802734,286.80963134765625,79.03982543945312
dingling_aq#23,81.65982055664062,286.62054443359375,74.93128204345703
dingling_aq#24,74.8387680053711,265.7671813964844,64.64096069335938
dingling_aq#25,95.59063720703125,212.1102752685547,61.242835998535156
dingling_aq#26,84.181396484375,145.0764923095703,62.057701110839844
dingling_aq#27,143.39529418945312,294.17291259765625,65.13538360595703
dingling_aq#28,173.6510772705078,289.9309997558594,61.77738571166992
dingling_aq#29,178.47012329101562,289.9309997558594,59.65986251831055
dingling_aq#30,178.47012329101562,289.9309997558594,57.02490997314453
dingling_aq#31,173.6510772705078,289.9309997558594,59.5549430847168
dingling_aq#32,170.6436004638672,289.9309997558594,61.99586868286133
dingling_aq#33,173.6510772705078,290.947021484375,60.59496307373047
dingling_aq#34,141.27786254882812,254.00184631347656,68.83641815185547
dingling_aq#35,138.84751892089844,284.6067810058594,80.44821166992188
dingling_aq#36,132.3602294921875,271.08624267578125,86.50232696533203
dingling_aq#37,155.93157958984375,293.1823425292969,94.0649642944336
dingling_aq#38,108.5159912109375,286.0766906738281,95.85758209228516
dingling_aq#39,77.00772094726562,285.65179443359375,101.1024398803711
dingling_aq#40,87.23170471191406,291.583740234375,102.42266845703125
dingling_aq#41,54.374671936035156,152.55404663085938,99.6434555053711
dingling_aq#42,48.99616622924805,156.11758422851562,97.67601776123047
dingling_aq#43,48.761322021484375,156.11758422851562,122.26641845703125
dingling_aq#44,55.0857048034668,157.90582275390625,86.09880828857422
dingling_aq#45,60.13214111328125,197.79551696777344,79.82991790771484
dingling_aq#46,61.33773422241211,199.2427520751953,80.769287109375
dingling_aq#47,73.41928100585938,322.6105041503906,74.93128204345703
donggaocun_aq#0,61.87199401855469,120.02738189697266,72.5514907836914
donggaocun_aq#1,65.28681182861328,116.7363052368164,63.157562255859375
donggaocun_aq#2,53.544578552246094,115.06758117675781,61.20063018798828
donggaocun_aq#3,48.63378143310547,115.98928833007812,59.409423828125
donggaocun_aq#4,43.41074752807617,108.50791931152344,56.71453094482422
donggaocun_aq#5,49.91192626953125,113.53744506835938,55.72097396850586
donggaocun_aq#6,50.97905731201172,115.98928833007812,53.16664123535156
donggaocun_aq#7,59.84134292602539,117.15079498291016,54.25643539428711
donggaocun_aq#8,75.33993530273438,123.15811157226562,55.53193664550781
donggaocun_aq#9,140.5103302001953,210.62078857421875,57.8392333984375
donggaocun_aq#10,116.95248413085938,235.9167022705078,64.11857604980469
donggaocun_aq#11,88.20619201660156,234.44468688964844,72.95860290527344
donggaocun_aq#12,63.51335144042969,164.44602966308594,80.12712860107422
donggaocun_aq#13,71.11279296875,188.2378387451172,87.87022399902344
donggaocun_aq#14,65.4017562866211,128.63763427734375,93.18799591064453
donggaocun_aq#15,65.52628326416016,166.41944885253906,97.91756439208984
donggaocun_aq#16,64.21458435058594,139.88792419433594,103.5881118774414
donggaocun_aq#17,62.69980239868164,126.44268798828125,103.66309356689453
donggaocun_aq#18,59.7230224609375,124.40718078613281,100.55394744873047
donggaocun_aq#19,60.68317794799805,124.1418685913086,100.62753295898438
donggaocun_aq#20,58.5970344543457,120.81702423095703,98.94084167480469
donggaocun_aq#21,56.97042465209961,120.81702423095703,93.18362426757812
donggaocun_aq#22,53.95958709716797,96.42776489257812,87.56966400146484
donggaocun_aq#23,59.217891693115234,124.17074584960938,78.39517211914062
donggaocun_aq#24,59.105621337890625,162.3598175048828,72.3094253540039
donggaocun_aq#25,76.99258422851562,198.6209716796875,61.96549987792969
donggaocun_aq#26,54.101280212402344,232.27455139160156,61.20063018798828
donggaocun_aq#27,51.95362854003906,206.41470336914062,59.409423828125
donggaocun_aq#28,50.36167526245117,133.35972595214844,58.108863830566406
donggaocun_aq#29,54.00636672973633,171.93588256835938,55.923240661621094
donggaocun_aq#30,65.14203643798828,206.41470336914062,51.974578857421875
donggaocun_aq#31,115.95533752441406,277.5705261230469,51.6700439453125
donggaocun_aq#32,173.6510772705078,273.7845764160156,50.03130340576172
donggaocun_aq#33,173.6510772705078,273.7845764160156,52.90647888183594
donggaocun_aq#34,135.2641143798828,284.441162109375,60.58015060424805
donggaocun_aq#35,102.04794311523438,309.4827880859375,73.77843475341797
donggaocun_aq#36,57.36376953125,190.66464233398438,80.12712860107422
donggaocun_aq#37,77.17483520507812,216.3216094970703,87.87022399902344
donggaocun_aq#38,53.809600830078125,192.1202392578125,86.9547348022461
donggaocun_aq#39,53.15154266357422,191.33218383789062,89.65616607666016
donggaocun_aq#40,50.93387985229492,162.6690673828125,91.75187683105469
donggaocun_aq#41,48.937461853027344,144.10691833496094,91.82685089111328
donggaocun_aq#42,51.44939422607422,142.76744079589844,88.71771240234375
donggaocun_aq#43,50.609458923339844,158.39466857910156,87.2960433959961
donggaocun_aq#44,49.14313507080078,157.21694946289062,86.12975311279297
donggaocun_aq#45,48.81785202026367,157.72119140625,82.9141616821289
donggaocun_aq#46,42.93010330200195,127.41148376464844,76.73757934570312
donggaocun_aq#47,48.37074279785156,160.3783721923828,78.04593658447266
dongsi_aq#0,78.30075073242188,123.7410659790039,46.92927932739258
dongsi_aq#1,75.26768493652344,123.43404388427734,45.61640930175781
dongsi_aq#2,71.12579345703125,122.85108947753906,40.622135162353516
dongsi_aq#3,65.62781524658203,120.97840881347656,40.622135162353516
dongsi_aq#4,69.39208984375,120.11421966552734,43.255191802978516
dongsi_aq#5,73.99915313720703,121.99726867675781,44.70174789428711
dongsi_aq#6,77.9513931274414,121.99726867675781,43.89057159423828
dongsi_aq#7,83.21955871582031,123.70433807373047,43.75199890136719
dongsi_aq#8,84.39104461669922,123.70433807373047,53.31327819824219
dongsi_aq#9,84.39104461669922,124.86518096923828,57.27389144897461
dongsi_aq#10,86.99990844726562,129.01866149902344,62.082454681396484
dongsi_aq#11,125.15897369384766,210.451171875,66.579833984375
dongsi_aq#12,101.1333999633789,188.1320037841797,77.04198455810547
dongsi_aq#13,76.42378997802734,122.96128845214844,82.22148132324219
dongsi_aq#14,92.6569595336914,116.8146743774414,92.99710845947266
dongsi_aq#15,82.13957214355469,122.12250518798828,97.72150421142578
dongsi_aq#16,77.32203674316406,123.2745590209961,103.70220947265625
dongsi_aq#17,59.77620315551758,101.79717254638672,101.45884704589844
dongsi_aq#18,70.98249053955078,120.36359405517578,91.82545471191406
dongsi_aq#19,67.69554901123047,118.45384216308594,90.4544448852539
dongsi_aq#20,98.92052459716797,212.1517333984375,86.38829803466797
dongsi_aq#21,115.12519073486328,214.77578735351562,80.80833435058594
dongsi_aq#22,109.08133697509766,218.44448852539062,65.08502960205078
dongsi_aq#23,157.09678649902344,243.0062255859375,63.20765686035156
dongsi_aq#24,76.87388610839844,148.4716796875,45.774322509765625
dongsi_aq#25,75.78129577636719,145.23622131347656,44.424346923828125
dongsi_aq#26,72.67989349365234,181.2110137939453,40.32731628417969
dongsi_aq#27,64.90460205078125,172.1608123779297,39.61740493774414
dongsi_aq#28,75.16896057128906,177.07040405273438,41.87576675415039
dongsi_aq#29,76.49195098876953,180.1949920654297,40.88579559326172
dongsi_aq#30,191.2793731689453,321.3066101074219,43.04636001586914
dongsi_aq#31,184.44923400878906,347.4579772949219,42.5599365234375
dongsi_aq#32,185.3538818359375,347.4579772949219,52.673133850097656
dongsi_aq#33,185.3538818359375,352.85662841796875,56.080589294433594
dongsi_aq#34,172.9307098388672,297.1182861328125,61.61118698120117
dongsi_aq#35,144.19020080566406,253.53155517578125,67.60716247558594
dongsi_aq#36,124.93537902832031,236.10647583007812,77.59840393066406
dongsi_aq#37,119.96986389160156,232.03578186035156,83.04131317138672
dongsi_aq#38,110.68536376953125,187.67269897460938,92.99710845947266
dongsi_aq#39,89.62312316894531,192.96844482421875,97.72150421142578
dongsi_aq#40,75.74359130859375,192.08566284179688,99.86366271972656
dongsi_aq#41,72.36663818359375,130.8956298828125,97.30427551269531
dongsi_aq#42,83.70405578613281,204.42318725585938,89.34005737304688
dongsi_aq#43,81.71783447265625,179.10971069335938,87.96904754638672
dongsi_aq#44,104.55857849121094,285.0253601074219,83.9346694946289
dongsi_aq#45,111.20671081542969,286.5981140136719,78.35470581054688
dongsi_aq#46,116.5541763305664,275.2674560546875,62.63139343261719
dongsi_aq#47,129.64877319335938,309.44952392578125,65.93865203857422
dongsihuan_aq#0,71.86188507080078,122.9449234008789,31.659425735473633
dongsihuan_aq#1,69.98998260498047,120.6466293334961,29.871074676513672
dongsihuan_aq#2,70.40583038330078,122.50605010986328,26.987783432006836
dongsihuan_aq#3,65.26519775390625,121.61797332763672,29.209165573120117
dongsihuan_aq#4,60.43116760253906,116.93286895751953,31.683650970458984
dongsihuan_aq#5,74.83844757080078,121.99726867675781,33.91423034667969
dongsihuan_aq#6,79.15277862548828,121.99726867675781,31.83983612060547
dongsihuan_aq#7,81.31854248046875,123.70433807373047,31.683650970458984
dongsihuan_aq#8,82.49002838134766,123.70433807373047,39.10622787475586
dongsihuan_aq#9,82.49002838134766,124.86518096923828,44.97126388549805
dongsihuan_aq#10,79.12287902832031,122.85108947753906,48.004478454589844
dongsihuan_aq#11,82.90379333496094,132.97439575195312,52.80826950073242
dongsihuan_aq#12,78.9052505493164,127.64360809326172,64.13743591308594
dongsihuan_aq#13,104.4771499633789,213.7244873046875,68.04296112060547
dongsihuan_aq#14,95.64569854736328,211.41607666015625,73.09990692138672
dongsihuan_aq#15,73.15979766845703,123.31072235107422,80.41918182373047
dongsihuan_aq#16,73.15979766845703,124.0945053100586,86.20821380615234
dongsihuan_aq#17,60.40813446044922,123.2290267944336,88.5158920288086
dongsihuan_aq#18,62.70989227294922,123.92461395263672,82.49663543701172
dongsihuan_aq#19,69.45315551757812,121.90680694580078,78.35697937011719
dongsihuan_aq#20,73.076904296875,216.84054565429688,77.11726379394531
dongsihuan_aq#21,104.05181884765625,212.1517333984375,64.36160278320312
dongsihuan_aq#22,139.822265625,216.34854125976562,54.162254333496094
dongsihuan_aq#23,151.69273376464844,229.6534423828125,47.49457550048828
dongsihuan_aq#24,74.15972137451172,179.68260192871094,31.01521110534668
dongsihuan_aq#25,71.4104232788086,173.5438690185547,28.463905334472656
dongsihuan_aq#26,70.2630386352539,169.29238891601562,26.000587463378906
dongsihuan_aq#27,65.12239837646484,168.40431213378906,28.643896102905273
dongsihuan_aq#28,58.88697814941406,164.8800506591797,32.2330436706543
dongsihuan_aq#29,75.78129577636719,175.41128540039062,32.92334747314453
dongsihuan_aq#30,171.02967834472656,258.3809814453125,32.52054977416992
dongsihuan_aq#31,183.45285034179688,321.3066101074219,32.01651382446289
dongsihuan_aq#32,183.45285034179688,347.4579772949219,37.91416549682617
dongsihuan_aq#33,185.3538818359375,347.4579772949219,43.22977828979492
dongsihuan_aq#34,178.47012329101562,270.3519287109375,46.26299285888672
dongsihuan_aq#35,157.4373779296875,259.6041259765625,52.64353942871094
dongsihuan_aq#36,152.05686950683594,273.0155029296875,63.886417388916016
dongsihuan_aq#37,154.6072998046875,296.9592590332031,68.86279296875
dongsihuan_aq#38,151.58383178710938,292.3959045410156,73.09990692138672
dongsihuan_aq#39,87.69964599609375,183.93585205078125,80.41918182373047
dongsihuan_aq#40,79.62709045410156,194.27835083007812,82.36965942382812
dongsihuan_aq#41,55.62226486206055,152.86053466796875,84.36132049560547
dongsihuan_aq#42,63.9332160949707,170.79461669921875,78.3420639038086
dongsihuan_aq#43,79.99185943603516,241.4449920654297,76.48074340820312
dongsihuan_aq#44,87.76908111572266,291.5266418457031,72.96269989013672
dongsihuan_aq#45,110.93085479736328,281.199462890625,61.9079704284668
dongsihuan_aq#46,115.94194793701172,281.199462890625,49.66019821166992
dongsihuan_aq#47,126.35613250732422,290.6959533691406,48.78124237060547
fangshan_aq#0,78.07584381103516,122.66939544677734,55.35547637939453
fangshan_aq#1,81.0239028930664,123.15811157226562,48.738521575927734
fangshan_aq#2,76.2048568725586,123.15811157226562,47.02356719970703
fangshan_aq#3,72.46458435058594,123.15811157226562,45.90149688720703
fangshan_aq#4,71.40896606445312,120.9131851196289,45.97733688354492
fangshan_aq#5,70.92881774902344,120.7144775390625,46.313655853271484
fangshan_aq#6,73.39945220947266,121.99726867675781,47.423892974853516
fangshan_aq#7,83.21955871582031,123.70433807373047,49.01437759399414
fangshan_aq#8,81.50871276855469,124.05901336669922,53.174503326416016
fangshan_aq#9,162.09466552734375,207.63275146484375,64.14720153808594
fangshan_aq#10,162.09466552734375,234.14633178710938,67.46763610839844
fangshan_aq#11,161.29576110839844,233.81674194335938,76.27450561523438
fangshan_aq#12,89.16732788085938,186.95228576660156,92.3017349243164
fangshan_aq#13,119.24861145019531,218.63087463378906,96.98009490966797
fangshan_aq#14,75.20264434814453,119.98365020751953,98.87049102783203
fangshan_aq#15,138.13076782226562,213.10910034179688,103.64189910888672
fangshan_aq#16,110.74457550048828,213.10910034179688,100.91627502441406
fangshan_aq#17,94.15911102294922,214.43406677246094,103.08161926269531
fangshan_aq#18,73.22411346435547,119.79988098144531,98.43380737304688
fangshan_aq#19,80.19717407226562,119.91394805908203,89.98358154296875
